ID;time;precipitation (mm);electricity_shutdown
21012;2024-05-25T11:00;;
21013;2024-05-25T12:00;;
21014;2024-05-25T13:00;;
21015;2024-05-25T14:00;;
21016;2024-05-25T15:00;;
21017;2024-05-25T16:00;;
21018;2024-05-25T17:00;;
21019;2024-05-25T18:00;;
21020;2024-05-25T19:00;;
21021;2024-05-25T20:00;;
21022;2024-05-25T21:00;;
21023;2024-05-25T22:00;;
21024;2024-05-25T23:00;;
21025;2024-05-26T00:00;;
21026;2024-05-26T01:00;;
21027;2024-05-26T02:00;;
21028;2024-05-26T03:00;;
21029;2024-05-26T04:00;;
21030;2024-05-26T05:00;;
21031;2024-05-26T06:00;;
21032;2024-05-26T07:00;;
21033;2024-05-26T08:00;;
21034;2024-05-26T09:00;;
21035;2024-05-26T10:00;;
21036;2024-05-26T11:00;;
21037;2024-05-26T12:00;;
21038;2024-05-26T13:00;;
21039;2024-05-26T14:00;;
21040;2024-05-26T15:00;;
21041;2024-05-26T16:00;;
21042;2024-05-26T17:00;;
21043;2024-05-26T18:00;;
21044;2024-05-26T19:00;;
21045;2024-05-26T20:00;;
21046;2024-05-26T21:00;;
21047;2024-05-26T22:00;;
21048;2024-05-26T23:00;;
21049;2024-05-27T00:00;;
21050;2024-05-27T01:00;;
21051;2024-05-27T02:00;;
21052;2024-05-27T03:00;;
21053;2024-05-27T04:00;;
21054;2024-05-27T05:00;;
21055;2024-05-27T06:00;;
21056;2024-05-27T07:00;;
21057;2024-05-27T08:00;;
21058;2024-05-27T09:00;;
21059;2024-05-27T10:00;;
21060;2024-05-27T11:00;;
21061;2024-05-27T12:00;;
21062;2024-05-27T13:00;;
21063;2024-05-27T14:00;;
21064;2024-05-27T15:00;;
21065;2024-05-27T16:00;;
21066;2024-05-27T17:00;;
21067;2024-05-27T18:00;;
21068;2024-05-27T19:00;;
21069;2024-05-27T20:00;;
21070;2024-05-27T21:00;;
21071;2024-05-27T22:00;;
21072;2024-05-27T23:00;;
21073;2024-05-28T00:00;;
21074;2024-05-28T01:00;;
21075;2024-05-28T02:00;;
21076;2024-05-28T03:00;;
21077;2024-05-28T04:00;;
21078;2024-05-28T05:00;;
21079;2024-05-28T06:00;;
21080;2024-05-28T07:00;;
21081;2024-05-28T08:00;;
21082;2024-05-28T09:00;;
21083;2024-05-28T10:00;;
21084;2024-05-28T11:00;;
21085;2024-05-28T12:00;;
21086;2024-05-28T13:00;;
21087;2024-05-28T14:00;;
21088;2024-05-28T15:00;;
21089;2024-05-28T16:00;;
21090;2024-05-28T17:00;;
21091;2024-05-28T18:00;;
21092;2024-05-28T19:00;;
21093;2024-05-28T20:00;;
21094;2024-05-28T21:00;;
21095;2024-05-28T22:00;;
21096;2024-05-28T23:00;;
21097;2024-05-29T00:00;;
21098;2024-05-29T01:00;;
21099;2024-05-29T02:00;;
21100;2024-05-29T03:00;;
21101;2024-05-29T04:00;;
21102;2024-05-29T05:00;;
21103;2024-05-29T06:00;;
21104;2024-05-29T07:00;;
21105;2024-05-29T08:00;;
21106;2024-05-29T09:00;;
21107;2024-05-29T10:00;;
21108;2024-05-29T11:00;;
21109;2024-05-29T12:00;;
21110;2024-05-29T13:00;;
21111;2024-05-29T14:00;;
21112;2024-05-29T15:00;;
21113;2024-05-29T16:00;;
21114;2024-05-29T17:00;;
21115;2024-05-29T18:00;;
21116;2024-05-29T19:00;;
21117;2024-05-29T20:00;;
21118;2024-05-29T21:00;;
21119;2024-05-29T22:00;;
21120;2024-05-29T23:00;;
21121;2024-05-30T00:00;;
21122;2024-05-30T01:00;;
21123;2024-05-30T02:00;;
21124;2024-05-30T03:00;;
21125;2024-05-30T04:00;;
21126;2024-05-30T05:00;;
21127;2024-05-30T06:00;;
21128;2024-05-30T07:00;;
21129;2024-05-30T08:00;;
21130;2024-05-30T09:00;;
21131;2024-05-30T10:00;;
21132;2024-05-30T11:00;;
21133;2024-05-30T12:00;;
21134;2024-05-30T13:00;;
21135;2024-05-30T14:00;;
21136;2024-05-30T15:00;;
21137;2024-05-30T16:00;;
21138;2024-05-30T17:00;;
21139;2024-05-30T18:00;;
21140;2024-05-30T19:00;;
21141;2024-05-30T20:00;;
21142;2024-05-30T21:00;;
21143;2024-05-30T22:00;;
21144;2024-05-30T23:00;;
21145;2024-05-31T00:00;;
21146;2024-05-31T01:00;;
21147;2024-05-31T02:00;;
21148;2024-05-31T03:00;;
21149;2024-05-31T04:00;;
21150;2024-05-31T05:00;;
21151;2024-05-31T06:00;;
21152;2024-05-31T07:00;;
21153;2024-05-31T08:00;;
21154;2024-05-31T09:00;;
21155;2024-05-31T10:00;;
21156;2024-05-31T11:00;;
21157;2024-05-31T12:00;;
21158;2024-05-31T13:00;;
21159;2024-05-31T14:00;;
21160;2024-05-31T15:00;;
21161;2024-05-31T16:00;;
21162;2024-05-31T17:00;;
21163;2024-05-31T18:00;;
21164;2024-05-31T19:00;;
21165;2024-05-31T20:00;;
21166;2024-05-31T21:00;;
21167;2024-05-31T22:00;;
21168;2024-05-31T23:00;;
21169;2024-06-01T00:00;;
21170;2024-06-01T01:00;;
21171;2024-06-01T02:00;;
21172;2024-06-01T03:00;;
21173;2024-06-01T04:00;;
21174;2024-06-01T05:00;;
21175;2024-06-01T06:00;;
21176;2024-06-01T07:00;;
21177;2024-06-01T08:00;;
21178;2024-06-01T09:00;;
21179;2024-06-01T10:00;;
21180;2024-06-01T11:00;;
21181;2024-06-01T12:00;;
21182;2024-06-01T13:00;;
21183;2024-06-01T14:00;;
21184;2024-06-01T15:00;;
21185;2024-06-01T16:00;;
21186;2024-06-01T17:00;;
21187;2024-06-01T18:00;;
21188;2024-06-01T19:00;;
21189;2024-06-01T20:00;;
21190;2024-06-01T21:00;;
21191;2024-06-01T22:00;;
21192;2024-06-01T23:00;;
21193;2024-06-02T00:00;;
21194;2024-06-02T01:00;;
21195;2024-06-02T02:00;;
21196;2024-06-02T03:00;;
21197;2024-06-02T04:00;;
21198;2024-06-02T05:00;;
21199;2024-06-02T06:00;;
21200;2024-06-02T07:00;;
21201;2024-06-02T08:00;;
21202;2024-06-02T09:00;;
21203;2024-06-02T10:00;;
21204;2024-06-02T11:00;;
21205;2024-06-02T12:00;;
21206;2024-06-02T13:00;;
21207;2024-06-02T14:00;;
21208;2024-06-02T15:00;;
21209;2024-06-02T16:00;;
21210;2024-06-02T17:00;;
21211;2024-06-02T18:00;;
21212;2024-06-02T19:00;;
21213;2024-06-02T20:00;;
21214;2024-06-02T21:00;;
21215;2024-06-02T22:00;;
21216;2024-06-02T23:00;;
21217;2024-06-03T00:00;;
21218;2024-06-03T01:00;;
21219;2024-06-03T02:00;;
21220;2024-06-03T03:00;;
21221;2024-06-03T04:00;;
21222;2024-06-03T05:00;;
21223;2024-06-03T06:00;;
21224;2024-06-03T07:00;;
21225;2024-06-03T08:00;;
21226;2024-06-03T09:00;;
21227;2024-06-03T10:00;;
21228;2024-06-03T11:00;;
21229;2024-06-03T12:00;;
21230;2024-06-03T13:00;;
21231;2024-06-03T14:00;;
21232;2024-06-03T15:00;;
21233;2024-06-03T16:00;;
21234;2024-06-03T17:00;;
21235;2024-06-03T18:00;;
21236;2024-06-03T19:00;;
21237;2024-06-03T20:00;;
21238;2024-06-03T21:00;;
21239;2024-06-03T22:00;;
21240;2024-06-03T23:00;;
21241;2024-06-04T00:00;;
21242;2024-06-04T01:00;;
21243;2024-06-04T02:00;;
21244;2024-06-04T03:00;;
21245;2024-06-04T04:00;;
21246;2024-06-04T05:00;;
21247;2024-06-04T06:00;;
21248;2024-06-04T07:00;;
21249;2024-06-04T08:00;;
21250;2024-06-04T09:00;;
21251;2024-06-04T10:00;;
21252;2024-06-04T11:00;;
21253;2024-06-04T12:00;;
21254;2024-06-04T13:00;;
21255;2024-06-04T14:00;;
21256;2024-06-04T15:00;;
21257;2024-06-04T16:00;;
21258;2024-06-04T17:00;;
21259;2024-06-04T18:00;;
21260;2024-06-04T19:00;;
21261;2024-06-04T20:00;;
21262;2024-06-04T21:00;;
21263;2024-06-04T22:00;;
21264;2024-06-04T23:00;;
21265;2024-06-05T00:00;;
21266;2024-06-05T01:00;;
21267;2024-06-05T02:00;;
21268;2024-06-05T03:00;;
21269;2024-06-05T04:00;;
21270;2024-06-05T05:00;;
21271;2024-06-05T06:00;;
21272;2024-06-05T07:00;;
21273;2024-06-05T08:00;;
21274;2024-06-05T09:00;;
21275;2024-06-05T10:00;;
21276;2024-06-05T11:00;;
21277;2024-06-05T12:00;;
21278;2024-06-05T13:00;;
21279;2024-06-05T14:00;;
21280;2024-06-05T15:00;;
21281;2024-06-05T16:00;;
21282;2024-06-05T17:00;;
21283;2024-06-05T18:00;;
21284;2024-06-05T19:00;;
21285;2024-06-05T20:00;;
21286;2024-06-05T21:00;;
21287;2024-06-05T22:00;;
21288;2024-06-05T23:00;;
21289;2024-06-06T00:00;;
21290;2024-06-06T01:00;;
21291;2024-06-06T02:00;;
21292;2024-06-06T03:00;;
21293;2024-06-06T04:00;;
21294;2024-06-06T05:00;;
21295;2024-06-06T06:00;;
21296;2024-06-06T07:00;;
21297;2024-06-06T08:00;;
21298;2024-06-06T09:00;;
21299;2024-06-06T10:00;;
21300;2024-06-06T11:00;;
21301;2024-06-06T12:00;;
21302;2024-06-06T13:00;;
21303;2024-06-06T14:00;;
21304;2024-06-06T15:00;;
21305;2024-06-06T16:00;;
21306;2024-06-06T17:00;;
21307;2024-06-06T18:00;;
21308;2024-06-06T19:00;;
21309;2024-06-06T20:00;;
21310;2024-06-06T21:00;;
21311;2024-06-06T22:00;;
21312;2024-06-06T23:00;;
21313;2024-06-07T00:00;;
21314;2024-06-07T01:00;;
21315;2024-06-07T02:00;;
21316;2024-06-07T03:00;;
21317;2024-06-07T04:00;;
21318;2024-06-07T05:00;;
21319;2024-06-07T06:00;;
21320;2024-06-07T07:00;;
21321;2024-06-07T08:00;;
21322;2024-06-07T09:00;;
21323;2024-06-07T10:00;;
21324;2024-06-07T11:00;;
21325;2024-06-07T12:00;;
21326;2024-06-07T13:00;;
21327;2024-06-07T14:00;;
21328;2024-06-07T15:00;;
21329;2024-06-07T16:00;;
21330;2024-06-07T17:00;;
21331;2024-06-07T18:00;;
21332;2024-06-07T19:00;;
21333;2024-06-07T20:00;;
21334;2024-06-07T21:00;;
21335;2024-06-07T22:00;;
21336;2024-06-07T23:00;;
21337;2024-06-08T00:00;;
21338;2024-06-08T01:00;;
21339;2024-06-08T02:00;;
21340;2024-06-08T03:00;;
21341;2024-06-08T04:00;;
21342;2024-06-08T05:00;;
21343;2024-06-08T06:00;;
21344;2024-06-08T07:00;;
21345;2024-06-08T08:00;;
21346;2024-06-08T09:00;;
21347;2024-06-08T10:00;;
21348;2024-06-08T11:00;;
21349;2024-06-08T12:00;;
21350;2024-06-08T13:00;;
21351;2024-06-08T14:00;;
21352;2024-06-08T15:00;;
21353;2024-06-08T16:00;;
21354;2024-06-08T17:00;;
21355;2024-06-08T18:00;;
21356;2024-06-08T19:00;;
21357;2024-06-08T20:00;;
21358;2024-06-08T21:00;;
21359;2024-06-08T22:00;;
21360;2024-06-08T23:00;;
21361;2024-06-09T00:00;;
21362;2024-06-09T01:00;;
21363;2024-06-09T02:00;;
21364;2024-06-09T03:00;;
21365;2024-06-09T04:00;;
21366;2024-06-09T05:00;;
21367;2024-06-09T06:00;;
21368;2024-06-09T07:00;;
21369;2024-06-09T08:00;;
21370;2024-06-09T09:00;;
21371;2024-06-09T10:00;;
21372;2024-06-09T11:00;;
21373;2024-06-09T12:00;;
21374;2024-06-09T13:00;;
21375;2024-06-09T14:00;;
21376;2024-06-09T15:00;;
21377;2024-06-09T16:00;;
21378;2024-06-09T17:00;;
21379;2024-06-09T18:00;;
21380;2024-06-09T19:00;;
21381;2024-06-09T20:00;;
21382;2024-06-09T21:00;;
21383;2024-06-09T22:00;;
21384;2024-06-09T23:00;;
21385;2024-06-10T00:00;;
21386;2024-06-10T01:00;;
21387;2024-06-10T02:00;;
21388;2024-06-10T03:00;;
21389;2024-06-10T04:00;;
21390;2024-06-10T05:00;;
21391;2024-06-10T06:00;;
21392;2024-06-10T07:00;;
21393;2024-06-10T08:00;;
21394;2024-06-10T09:00;;
21395;2024-06-10T10:00;;
21396;2024-06-10T11:00;;
21397;2024-06-10T12:00;;
21398;2024-06-10T13:00;;
21399;2024-06-10T14:00;;
21400;2024-06-10T15:00;;
21401;2024-06-10T16:00;;
21402;2024-06-10T17:00;;
21403;2024-06-10T18:00;;
21404;2024-06-10T19:00;;
21405;2024-06-10T20:00;;
21406;2024-06-10T21:00;;
21407;2024-06-10T22:00;;
21408;2024-06-10T23:00;;
21409;2024-06-11T00:00;;
21410;2024-06-11T01:00;;
21411;2024-06-11T02:00;;
21412;2024-06-11T03:00;;
21413;2024-06-11T04:00;;
21414;2024-06-11T05:00;;
21415;2024-06-11T06:00;;
21416;2024-06-11T07:00;;
21417;2024-06-11T08:00;;
21418;2024-06-11T09:00;;
21419;2024-06-11T10:00;;
21420;2024-06-11T11:00;;
21421;2024-06-11T12:00;;
21422;2024-06-11T13:00;;
21423;2024-06-11T14:00;;
21424;2024-06-11T15:00;;
21425;2024-06-11T16:00;;
21426;2024-06-11T17:00;;
21427;2024-06-11T18:00;;
21428;2024-06-11T19:00;;
21429;2024-06-11T20:00;;
21430;2024-06-11T21:00;;
21431;2024-06-11T22:00;;
21432;2024-06-11T23:00;;
21433;2024-06-12T00:00;;
21434;2024-06-12T01:00;;
21435;2024-06-12T02:00;;
21436;2024-06-12T03:00;;
21437;2024-06-12T04:00;;
21438;2024-06-12T05:00;;
21439;2024-06-12T06:00;;
21440;2024-06-12T07:00;;
21441;2024-06-12T08:00;;
21442;2024-06-12T09:00;;
21443;2024-06-12T10:00;;
21444;2024-06-12T11:00;;
21445;2024-06-12T12:00;;
21446;2024-06-12T13:00;;
21447;2024-06-12T14:00;;
21448;2024-06-12T15:00;;
21449;2024-06-12T16:00;;
21450;2024-06-12T17:00;;
21451;2024-06-12T18:00;;
21452;2024-06-12T19:00;;
21453;2024-06-12T20:00;;
21454;2024-06-12T21:00;;
21455;2024-06-12T22:00;;
21456;2024-06-12T23:00;;
21457;2024-06-13T00:00;;
21458;2024-06-13T01:00;;
21459;2024-06-13T02:00;;
21460;2024-06-13T03:00;;
21461;2024-06-13T04:00;;
21462;2024-06-13T05:00;;
21463;2024-06-13T06:00;;
21464;2024-06-13T07:00;;
21465;2024-06-13T08:00;;
21466;2024-06-13T09:00;;
21467;2024-06-13T10:00;;
21468;2024-06-13T11:00;;
21469;2024-06-13T12:00;;
21470;2024-06-13T13:00;;
21471;2024-06-13T14:00;;
21472;2024-06-13T15:00;;
21473;2024-06-13T16:00;;
21474;2024-06-13T17:00;;
21475;2024-06-13T18:00;;
21476;2024-06-13T19:00;;
21477;2024-06-13T20:00;;
21478;2024-06-13T21:00;;
21479;2024-06-13T22:00;;
21480;2024-06-13T23:00;;
21481;2024-06-14T00:00;;
21482;2024-06-14T01:00;;
21483;2024-06-14T02:00;;
21484;2024-06-14T03:00;;
21485;2024-06-14T04:00;;
21486;2024-06-14T05:00;;
21487;2024-06-14T06:00;;
21488;2024-06-14T07:00;;
21489;2024-06-14T08:00;;
21490;2024-06-14T09:00;;
21491;2024-06-14T10:00;;
21492;2024-06-14T11:00;;
21493;2024-06-14T12:00;;
21494;2024-06-14T13:00;;
21495;2024-06-14T14:00;;
21496;2024-06-14T15:00;;
21497;2024-06-14T16:00;;
21498;2024-06-14T17:00;;
21499;2024-06-14T18:00;;
21500;2024-06-14T19:00;;
21501;2024-06-14T20:00;;
21502;2024-06-14T21:00;;
21503;2024-06-14T22:00;;
21504;2024-06-14T23:00;;
21505;2024-06-15T00:00;;
21506;2024-06-15T01:00;;
21507;2024-06-15T02:00;;
21508;2024-06-15T03:00;;
21509;2024-06-15T04:00;;
21510;2024-06-15T05:00;;
21511;2024-06-15T06:00;;
21512;2024-06-15T07:00;;
21513;2024-06-15T08:00;;
21514;2024-06-15T09:00;;
21515;2024-06-15T10:00;;
21516;2024-06-15T11:00;;
21517;2024-06-15T12:00;;
21518;2024-06-15T13:00;;
21519;2024-06-15T14:00;;
21520;2024-06-15T15:00;;
21521;2024-06-15T16:00;;
21522;2024-06-15T17:00;;
21523;2024-06-15T18:00;;
21524;2024-06-15T19:00;;
21525;2024-06-15T20:00;;
21526;2024-06-15T21:00;;
21527;2024-06-15T22:00;;
21528;2024-06-15T23:00;;
21529;2024-06-16T00:00;;
21530;2024-06-16T01:00;;
21531;2024-06-16T02:00;;
21532;2024-06-16T03:00;;
21533;2024-06-16T04:00;;
21534;2024-06-16T05:00;;
21535;2024-06-16T06:00;;
21536;2024-06-16T07:00;;
21537;2024-06-16T08:00;;
21538;2024-06-16T09:00;;
21539;2024-06-16T10:00;;
21540;2024-06-16T11:00;;
21541;2024-06-16T12:00;;
21542;2024-06-16T13:00;;
21543;2024-06-16T14:00;;
21544;2024-06-16T15:00;;
21545;2024-06-16T16:00;;
21546;2024-06-16T17:00;;
21547;2024-06-16T18:00;;
21548;2024-06-16T19:00;;
21549;2024-06-16T20:00;;
21550;2024-06-16T21:00;;
21551;2024-06-16T22:00;;
21552;2024-06-16T23:00;;
21553;2024-06-17T00:00;;
21554;2024-06-17T01:00;;
21555;2024-06-17T02:00;;
21556;2024-06-17T03:00;;
21557;2024-06-17T04:00;;
21558;2024-06-17T05:00;;
21559;2024-06-17T06:00;;
21560;2024-06-17T07:00;;
21561;2024-06-17T08:00;;
21562;2024-06-17T09:00;;
21563;2024-06-17T10:00;;
21564;2024-06-17T11:00;;
21565;2024-06-17T12:00;;
21566;2024-06-17T13:00;;
21567;2024-06-17T14:00;;
21568;2024-06-17T15:00;;
21569;2024-06-17T16:00;;
21570;2024-06-17T17:00;;
21571;2024-06-17T18:00;;
21572;2024-06-17T19:00;;
21573;2024-06-17T20:00;;
21574;2024-06-17T21:00;;
21575;2024-06-17T22:00;;
21576;2024-06-17T23:00;;
21577;2024-06-18T00:00;;
21578;2024-06-18T01:00;;
21579;2024-06-18T02:00;;
21580;2024-06-18T03:00;;
21581;2024-06-18T04:00;;
21582;2024-06-18T05:00;;
21583;2024-06-18T06:00;;
21584;2024-06-18T07:00;;
21585;2024-06-18T08:00;;
21586;2024-06-18T09:00;;
21587;2024-06-18T10:00;;
21588;2024-06-18T11:00;;
21589;2024-06-18T12:00;;
21590;2024-06-18T13:00;;
21591;2024-06-18T14:00;;
21592;2024-06-18T15:00;;
21593;2024-06-18T16:00;;
21594;2024-06-18T17:00;;
21595;2024-06-18T18:00;;
21596;2024-06-18T19:00;;
21597;2024-06-18T20:00;;
21598;2024-06-18T21:00;;
21599;2024-06-18T22:00;;
21600;2024-06-18T23:00;;
21601;2024-06-19T00:00;;
21602;2024-06-19T01:00;;
21603;2024-06-19T02:00;;
21604;2024-06-19T03:00;;
21605;2024-06-19T04:00;;
21606;2024-06-19T05:00;;
21607;2024-06-19T06:00;;
21608;2024-06-19T07:00;;
21609;2024-06-19T08:00;;
21610;2024-06-19T09:00;;
21611;2024-06-19T10:00;;
21612;2024-06-19T11:00;;
21613;2024-06-19T12:00;;
21614;2024-06-19T13:00;;
21615;2024-06-19T14:00;;
21616;2024-06-19T15:00;;
21617;2024-06-19T16:00;;
21618;2024-06-19T17:00;;
21619;2024-06-19T18:00;;
21620;2024-06-19T19:00;;
21621;2024-06-19T20:00;;
21622;2024-06-19T21:00;;
21623;2024-06-19T22:00;;
21624;2024-06-19T23:00;;
21625;2024-06-20T00:00;;
21626;2024-06-20T01:00;;
21627;2024-06-20T02:00;;
21628;2024-06-20T03:00;;
21629;2024-06-20T04:00;;
21630;2024-06-20T05:00;;
21631;2024-06-20T06:00;;
21632;2024-06-20T07:00;;
21633;2024-06-20T08:00;;
21634;2024-06-20T09:00;;
21635;2024-06-20T10:00;;
21636;2024-06-20T11:00;;
21637;2024-06-20T12:00;;
21638;2024-06-20T13:00;;
21639;2024-06-20T14:00;;
21640;2024-06-20T15:00;;
21641;2024-06-20T16:00;;
21642;2024-06-20T17:00;;
21643;2024-06-20T18:00;;
21644;2024-06-20T19:00;;
21645;2024-06-20T20:00;;
21646;2024-06-20T21:00;;
21647;2024-06-20T22:00;;
21648;2024-06-20T23:00;;
21649;2024-06-21T00:00;;
21650;2024-06-21T01:00;;
21651;2024-06-21T02:00;;
21652;2024-06-21T03:00;;
21653;2024-06-21T04:00;;
21654;2024-06-21T05:00;;
21655;2024-06-21T06:00;;
21656;2024-06-21T07:00;;
21657;2024-06-21T08:00;;
21658;2024-06-21T09:00;;
21659;2024-06-21T10:00;;
21660;2024-06-21T11:00;;
21661;2024-06-21T12:00;;
21662;2024-06-21T13:00;;
21663;2024-06-21T14:00;;
21664;2024-06-21T15:00;;
21665;2024-06-21T16:00;;
21666;2024-06-21T17:00;;
21667;2024-06-21T18:00;;
21668;2024-06-21T19:00;;
21669;2024-06-21T20:00;;
21670;2024-06-21T21:00;;
21671;2024-06-21T22:00;;
21672;2024-06-21T23:00;;
21673;2024-06-22T00:00;;
21674;2024-06-22T01:00;;
21675;2024-06-22T02:00;;
21676;2024-06-22T03:00;;
21677;2024-06-22T04:00;;
21678;2024-06-22T05:00;;
21679;2024-06-22T06:00;;
21680;2024-06-22T07:00;;
21681;2024-06-22T08:00;;
21682;2024-06-22T09:00;;
21683;2024-06-22T10:00;;
21684;2024-06-22T11:00;;
21685;2024-06-22T12:00;;
21686;2024-06-22T13:00;;
21687;2024-06-22T14:00;;
21688;2024-06-22T15:00;;
21689;2024-06-22T16:00;;
21690;2024-06-22T17:00;;
21691;2024-06-22T18:00;;
21692;2024-06-22T19:00;;
21693;2024-06-22T20:00;;
21694;2024-06-22T21:00;;
21695;2024-06-22T22:00;;
21696;2024-06-22T23:00;;
21697;2024-06-23T00:00;;
21698;2024-06-23T01:00;;
21699;2024-06-23T02:00;;
21700;2024-06-23T03:00;;
21701;2024-06-23T04:00;;
21702;2024-06-23T05:00;;
21703;2024-06-23T06:00;;
21704;2024-06-23T07:00;;
21705;2024-06-23T08:00;;
21706;2024-06-23T09:00;;
21707;2024-06-23T10:00;;
21708;2024-06-23T11:00;;
21709;2024-06-23T12:00;;
21710;2024-06-23T13:00;;
21711;2024-06-23T14:00;;
21712;2024-06-23T15:00;;
21713;2024-06-23T16:00;;
21714;2024-06-23T17:00;;
21715;2024-06-23T18:00;;
21716;2024-06-23T19:00;;
21717;2024-06-23T20:00;;
21718;2024-06-23T21:00;;
21719;2024-06-23T22:00;;
21720;2024-06-23T23:00;;
21721;2024-06-24T00:00;;
21722;2024-06-24T01:00;;
21723;2024-06-24T02:00;;
21724;2024-06-24T03:00;;
21725;2024-06-24T04:00;;
21726;2024-06-24T05:00;;
21727;2024-06-24T06:00;;
21728;2024-06-24T07:00;;
21729;2024-06-24T08:00;;
21730;2024-06-24T09:00;;
21731;2024-06-24T10:00;;
21732;2024-06-24T11:00;;
21733;2024-06-24T12:00;;
21734;2024-06-24T13:00;;
21735;2024-06-24T14:00;;
21736;2024-06-24T15:00;;
21737;2024-06-24T16:00;;
21738;2024-06-24T17:00;;
21739;2024-06-24T18:00;;
21740;2024-06-24T19:00;;
21741;2024-06-24T20:00;;
21742;2024-06-24T21:00;;
21743;2024-06-24T22:00;;
21744;2024-06-24T23:00;;
21745;2024-06-25T00:00;;
21746;2024-06-25T01:00;;
21747;2024-06-25T02:00;;
21748;2024-06-25T03:00;;
21749;2024-06-25T04:00;;
21750;2024-06-25T05:00;;
21751;2024-06-25T06:00;;
21752;2024-06-25T07:00;;
21753;2024-06-25T08:00;;
21754;2024-06-25T09:00;;
21755;2024-06-25T10:00;;
21756;2024-06-25T11:00;;
21757;2024-06-25T12:00;;
21758;2024-06-25T13:00;;
21759;2024-06-25T14:00;;
21760;2024-06-25T15:00;;
21761;2024-06-25T16:00;;
21762;2024-06-25T17:00;;
21763;2024-06-25T18:00;;
21764;2024-06-25T19:00;;
21765;2024-06-25T20:00;;
21766;2024-06-25T21:00;;
21767;2024-06-25T22:00;;
21768;2024-06-25T23:00;;
21769;2024-06-26T00:00;;
21770;2024-06-26T01:00;;
21771;2024-06-26T02:00;;
21772;2024-06-26T03:00;;
21773;2024-06-26T04:00;;
21774;2024-06-26T05:00;;
21775;2024-06-26T06:00;;
21776;2024-06-26T07:00;;
21777;2024-06-26T08:00;;
21778;2024-06-26T09:00;;
21779;2024-06-26T10:00;;
21780;2024-06-26T11:00;;
21781;2024-06-26T12:00;;
21782;2024-06-26T13:00;;
21783;2024-06-26T14:00;;
21784;2024-06-26T15:00;;
21785;2024-06-26T16:00;;
21786;2024-06-26T17:00;;
21787;2024-06-26T18:00;;
21788;2024-06-26T19:00;;
21789;2024-06-26T20:00;;
21790;2024-06-26T21:00;;
21791;2024-06-26T22:00;;
21792;2024-06-26T23:00;;
21793;2024-06-27T00:00;;
21794;2024-06-27T01:00;;
21795;2024-06-27T02:00;;
21796;2024-06-27T03:00;;
21797;2024-06-27T04:00;;
21798;2024-06-27T05:00;;
21799;2024-06-27T06:00;;
21800;2024-06-27T07:00;;
21801;2024-06-27T08:00;;
21802;2024-06-27T09:00;;
21803;2024-06-27T10:00;;
21804;2024-06-27T11:00;;
21805;2024-06-27T12:00;;
21806;2024-06-27T13:00;;
21807;2024-06-27T14:00;;
21808;2024-06-27T15:00;;
21809;2024-06-27T16:00;;
21810;2024-06-27T17:00;;
21811;2024-06-27T18:00;;
21812;2024-06-27T19:00;;
21813;2024-06-27T20:00;;
21814;2024-06-27T21:00;;
21815;2024-06-27T22:00;;
21816;2024-06-27T23:00;;
21817;2024-06-28T00:00;;
21818;2024-06-28T01:00;;
21819;2024-06-28T02:00;;
21820;2024-06-28T03:00;;
21821;2024-06-28T04:00;;
21822;2024-06-28T05:00;;
21823;2024-06-28T06:00;;
21824;2024-06-28T07:00;;
21825;2024-06-28T08:00;;
21826;2024-06-28T09:00;;
21827;2024-06-28T10:00;;
21828;2024-06-28T11:00;;
21829;2024-06-28T12:00;;
21830;2024-06-28T13:00;;
21831;2024-06-28T14:00;;
21832;2024-06-28T15:00;;
21833;2024-06-28T16:00;;
21834;2024-06-28T17:00;;
21835;2024-06-28T18:00;;
21836;2024-06-28T19:00;;
21837;2024-06-28T20:00;;
21838;2024-06-28T21:00;;
21839;2024-06-28T22:00;;
21840;2024-06-28T23:00;;
21841;2024-06-29T00:00;;
21842;2024-06-29T01:00;;
21843;2024-06-29T02:00;;
21844;2024-06-29T03:00;;
21845;2024-06-29T04:00;;
21846;2024-06-29T05:00;;
21847;2024-06-29T06:00;;
21848;2024-06-29T07:00;;
21849;2024-06-29T08:00;;
21850;2024-06-29T09:00;;
21851;2024-06-29T10:00;;
21852;2024-06-29T11:00;;
21853;2024-06-29T12:00;;
21854;2024-06-29T13:00;;
21855;2024-06-29T14:00;;
21856;2024-06-29T15:00;;
21857;2024-06-29T16:00;;
21858;2024-06-29T17:00;;
21859;2024-06-29T18:00;;
21860;2024-06-29T19:00;;
21861;2024-06-29T20:00;;
21862;2024-06-29T21:00;;
21863;2024-06-29T22:00;;
21864;2024-06-29T23:00;;
21865;2024-06-30T00:00;;
21866;2024-06-30T01:00;;
21867;2024-06-30T02:00;;
21868;2024-06-30T03:00;;
21869;2024-06-30T04:00;;
21870;2024-06-30T05:00;;
21871;2024-06-30T06:00;;
21872;2024-06-30T07:00;;
21873;2024-06-30T08:00;;
21874;2024-06-30T09:00;;
21875;2024-06-30T10:00;;
21876;2024-06-30T11:00;;
21877;2024-06-30T12:00;;
21878;2024-06-30T13:00;;
21879;2024-06-30T14:00;;
21880;2024-06-30T15:00;;
21881;2024-06-30T16:00;;
21882;2024-06-30T17:00;;
21883;2024-06-30T18:00;;
21884;2024-06-30T19:00;;
