time,temperature_2m (?E?EC),relative_humidity_2m (%),dew_point_2m (?E?EC),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_gusts_10m (km/h),soil_temperature_0_to_7cm (?E?EC),soil_temperature_100_to_255cm (?E?EC),soil_moisture_0_to_7cm (m?/m?),soil_moisture_7_to_28cm (m?/m?),soil_moisture_28_to_100cm (m?/m?),soil_moisture_100_to_255cm (m?/m?),shortwave_radiation (W/m?),direct_radiation (W/m?),diffuse_radiation (W/m?),direct_normal_irradiance (W/m?),global_tilted_irradiance (W/m?),terrestrial_radiation (W/m?),is_day ()
07-01-2024 06:00:00,23.7,95.0,229,987.7333333333333,91.0,6.0,97.0,100,0.13,2.5666666666666664,44,4.7,239,263,344,335,0.308,212,3,1,2,107,3,70.1,1
07-01-2024 07:00:00,25.2,94.0,232,988.2,93.25,0.0,76.0,96,0.18,3.3,49,9.350000000000001,242,263,343,336,0.308,212,35,0,35,0,35,328.0,1
07-01-2024 08:00:00,26.7,85.0,241,988.2,95.5,50.0,20.0,100,0.51,3.6,41,14.0,262,263,344,342,0.308,213,371,233,138,5095,371,646.9,1
07-01-2024 09:00:00,27.2,86.0,246,988.5,97.75,100.0,35.0,100,0.5,4.9,55,15.5,275,263,338,341,0.308,213,533,377,156,5754,533,926.8,1
07-01-2024 10:00:00,26.2,91.0,242,988.5,100.0,100.0,48.0,100,0.3,6.2,72,19.8,277,263,378,345,0.3095,213,441,174,267,2143,441,1111.8,1
07-01-2024 11:00:00,25.2,96.0,237,988.1,99.0,42.0,76.0,95,0.11,8.7,107,19.8,269,263,372,363,0.311,213,242,35,207,382,242,1296.8,1
07-01-2024 12:00:00,24.2,92.33333333333333,232,987.4,98.0,25.0,100.0,98,0.17,8.3,34,19.8,264,263,363,362,0.313,213,188,1,187,1,188,1361.9,1
07-01-2024 13:00:00,25.1,88.66666666666667,231,986.8,97.0,8.0,100.0,100,0.33999999999999997,7.9,10,18.7,271,263,352,359,0.315,214,432,97,335,1025,432,1339.0,1
07-01-2024 14:00:00,26.0,85.0,232,986.1,100.0,20.0,100.0,100,0.51,1.9,23,16.35,27,263,341,355,0.317,214,277,25,252,288,277,1229.9,1
07-01-2024 15:00:00,25.8,86.0,232,985.5,70.0,29.0,23.0,100,0.47,6.0,69,14.0,268,263,334,351,0.318,214,195,0,195,0,195,1042.0,1
07-01-2024 16:00:00,25.46,89.0,23,985.9,100.0,100.0,85.0,100,0.35,3.3,4,15.5,265,263,351,349,0.319,214,175,8,167,144,175,787.9,1
07-01-2024 17:00:00,25.12,93.0,23,986.6,100.0,32.0,75.0,100,0.21,3.15,56,10.4,258,263,349,348,0.32,214,69,0,69,0,69,471.04999999999995,1
07-01-2024 18:00:00,24.78,95.0,228,987.0,36.0,2.0,87.0,100,0.15,3.0,55,8.6,251,263,345,347,0.321,215,13,0,13,0,13,154.2,1
07-01-2024 19:00:00,24.44,96.0,226,987.9,90.0,1.0,99.0,100,0.1,3.3,71,6.8,245,263,339,346,0.3255,215,0,0,0,0,0,0.0,0
07-01-2024 20:00:00,24.1,97.0,235,987.6,60.0,12.0,32.0,100,0.1,2.9,37,5.0,252,263,348,36,0.33,215,0,0,0,0,0,0.0,0
07-01-2024 21:00:00,23.8,97.0,233,988.2,100.0,30.0,100.0,100,0.09,2.5,31,5.0,248,263,343,357,0.331,216,0,0,0,0,0,0.0,0
07-01-2024 22:00:00,23.85,96.0,23,988.3,97.0,8.0,100.0,100,0.13,2.8,23,3.2,245,263,349,355,0.332,216,0,0,0,0,0,0.0,0
07-01-2024 23:00:00,23.9,94.0,228,987.6,98.0,9.0,100.0,100,0.26,2.4,27,3.6,243,263,351,353,0.333,216,0,0,0,0,0,0.0,0
08-01-2024 00:00:00,24.6,87.0,224,987.1,99.0,19.0,100.0,100,0.39,0.8,8,3.2,242,263,348,352,0.3335,217,0,0,0,0,0,0.0,0
08-01-2024 01:00:00,23.7,94.0,226,986.6,100.0,14.5,100.0,100,0.18,3.3,38,3.6,241,263,34,35,0.334,217,0,0,0,0,0,0.0,0
08-01-2024 02:00:00,24.1,90.0,223,985.9,96.0,10.0,95.0,99,0.31,2.3,23,4.0,24,263,339,349,0.334,217,0,0,0,0,0,0.0,0
08-01-2024 03:00:00,23.76666666666667,86.0,221,985.9,96.5,7.0,65.0,99,0.43,0.5,8,2.9,239,263,341,347,0.335,218,0,0,0,0,0,0.0,0
08-01-2024 04:00:00,23.433333333333334,95.0,223,986.2,97.0,8.0,99.0,100,0.15,2.25,37,5.0,236,263,343,346,0.335,218,0,0,0,0,0,0.0,0
08-01-2024 05:00:00,23.1,95.0,222,986.8,73.0,5.0,65.0,99,0.15,4.0,36,5.0,235,263,353,346,0.335,219,0,0,0,0,0,0.0,0
08-01-2024 06:00:00,23.6,90.0,219,987.5,90.0,0.0,100.0,100,0.28,3.7,47,5.0,235,263,358,351,0.3355,219,4,0,4,0,4,68.7,1
08-01-2024 07:00:00,24.566666666666666,89.0,223,988.3,53.0,1.0,37.0,99,0.34,1.1,18,5.8,239,263,356,352,0.336,219,42,7,35,304,42,325.3,1
08-01-2024 08:00:00,25.533333333333335,88.0,239,988.8,68.66666666666667,2.0,93.0,100,0.4,3.1,33,12.6,26,263,332,343,0.335,22,370,244,126,5353,370,644.8,1
08-01-2024 09:00:00,26.5,86.0,24,988.8,84.33333333333333,9.0,92.0,100,0.48,3.7,42,13.3,268,263,325,341,0.334,22,392,120,272,1835,392,925.3,1
08-01-2024 10:00:00,26.7,85.0,239,988.8,100.0,12.0,98.0,100,0.54,2.9000000000000004,4,14.0,274,263,32,339,0.334,221,398,96,302,1183,398,1147.6,1
08-01-2024 11:00:00,26.4,83.0,232,988.7,98.0,9.0,99.0,100,0.59,2.1,26,13.7,273,263,317,337,0.334,221,248,0,248,0,248,1296.7,1
08-01-2024 12:00:00,27.4,78.0,232,987.8,49.0,16.0,8.0,100,0.81,3.8,41,12.6,281,263,316,335,0.334,221,514,257,257,2668,514,1362.4,1
08-01-2024 13:00:00,26.9,83.0,239,987.05,100.0,54.0,100.0,100,0.59,2.55,104,21.2,286,263,314,333,0.333,222,601,252,349,266,601,1340.2,1
08-01-2024 14:00:00,25.9,85.0,235,986.3,100.0,43.5,83.0,100,0.45,1.3,13,20.5,276,263,318,331,0.333,222,116,0,116,0,116,1231.6,1
08-01-2024 15:00:00,25.8,87.0,236,985.9,100.0,33.0,89.0,100,0.42,4.6,59,12.2,271,263,326,33,0.333,222,196,7,189,95,196,1044.1,1
08-01-2024 16:00:00,25.75,88.0,235,986.1,76.0,21.0,45.0,100,0.4,3.8,45,12.6,267,263,326,33,0.332,223,169,3,166,54,169,790.2,1
08-01-2024 17:00:00,25.7,87.0,235,986.3,52.0,12.0,36.0,100,0.43,2.3,24,10.8,265,263,322,329,0.332,223,146,34,112,987,146,487.5,1
08-01-2024 18:00:00,25.65,95.0,239,987.0,52.0,3.0,33.0,100,0.36,3.3,31,7.6,26,263,319,329,0.332,223,27,0,27,0,27,156.4,1
08-01-2024 19:00:00,25.6,91.0,237,987.8,71.0,2.0,37.0,100,0.29,2.4,15,5.05,255,263,315,328,0.332,224,0,0,0,0,0,78.2,0
08-01-2024 20:00:00,25.55,91.0,24,988.5,90.0,0.0,100.0,100,0.31,1.5,7,2.5,259,263,317,328,0.332,224,0,0,0,0,0,0.0,0
08-01-2024 21:00:00,25.5,91.0,239,988.8,86.0,0.0,93.0,100,0.3,2.1,13,2.9,254,263,316,327,0.331,225,0,0,0,0,0,0.0,0
08-01-2024 22:00:00,25.4,90.0,237,988.2,35.0,0.0,9.0,100,0.31,2.3333333333333335,18,2.55,25,263,314,326,0.331,225,0,0,0,0,0,0.0,0
08-01-2024 23:00:00,24.95,90.0,236,987.6,44.0,0.0,24.0,100,0.31,2.5666666666666664,25,2.2,246,263,311,325,0.331,225,0,0,0,0,0,0.0,0
09-01-2024 00:00:00,24.5,93.0,234,987.2,82.0,7.0,56.5,100,0.21,2.8,25,3.2,243,263,309,324,0.33,226,0,0,0,0,0,0.0,0
09-01-2024 01:00:00,24.05,97.0,233,986.5,96.0,14.0,89.0,100,0.1,3.2,29,4.0,241,263,306,322,0.33,226,0,0,0,0,0,0.0,0
09-01-2024 02:00:00,23.6,97.5,231,985.8,95.0,13.0,94.0,91,0.085,3.6,33,4.3,24,263,304,321,0.33,226,0,0,0,0,0,0.0,0
09-01-2024 03:00:00,23.5,98.0,231,985.95,100.0,9.333333333333334,100.0,94,0.07,3.2,29,4.3,238,263,303,32,0.33,227,0,0,0,0,0,0.0,0
09-01-2024 04:00:00,23.8,97.0,233,986.1,36.0,5.666666666666667,54.5,50,0.08,2.8,41,4.7,238,263,301,318,0.329,227,0,0,0,0,0,0.0,0
09-01-2024 05:00:00,23.6,97.0,231,986.4,34.5,2.0,9.0,5,0.09,2.9,41,5.4,238,263,3,317,0.329,227,0,0,0,0,0,0.0,0
09-01-2024 06:00:00,24.5,92.5,232,986.9,33.0,6.0,23.0,54,0.11,5.0,67,7.2,239,263,299,316,0.329,228,9,2,7,219,9,67.3,1
09-01-2024 07:00:00,25.4,88.0,233,987.7,36.0,10.0,6.0,73,0.37,4.7,64,11.9,247,263,297,314,0.329,228,144,80,64,3506,144,322.8,1
09-01-2024 08:00:00,26.3,84.0,234,988.1,39.0,5.0,8.0,100,0.54,4.4,54,13.3,262,263,302,316,0.329,228,312,156,156,3433,312,642.7,1
09-01-2024 09:00:00,26.8,83.0,239,987.75,47.0,16.0,5.0,100,0.6,5.0,57,16.6,273,263,3,314,0.329,229,506,295,211,4517,506,923.8,1
09-01-2024 10:00:00,27.3,82.0,24,987.4,57.0,27.0,25.0,100,0.65,7.9,95,21.6,282,263,298,313,0.328,229,655,412,243,5081,655,1146.8,1
09-01-2024 11:00:00,27.9,83.0,246,987.0,67.0,7.0,51.0,100,0.66,3.0,29,21.2,293,263,296,31,0.328,229,783,520,263,5672,783,1254.9,1
09-01-2024 12:00:00,27.8,84.0,248,986.2,60.0,7.0,30.0,100,0.61,7.9,10,23.0,297,263,295,308,0.327,229,690,376,314,3902,690,1363.0,1
09-01-2024 13:00:00,28.1,83.5,245,985.0,52.0,7.0,16.0,100,0.72,7.25,84,21.2,295,263,295,307,0.327,23,525,176,349,1856,525,1341.4,1
09-01-2024 14:00:00,27.5,83.0,244,984.7,55.0,7.0,33.0,100,0.62,6.6,79,19.4,291,263,296,305,0.326,23,409,101,308,1158,409,1233.4,1
09-01-2024 15:00:00,25.7,86.0,231,984.8,58.0,41.0,34.0,100,0.485,7.5,101,20.5,282,263,371,328,0.326,23,267,17,250,23,267,1046.1,1
09-01-2024 16:00:00,25.75,86.5,235,985.1,61.0,27.0,18.5,100,0.35,3.4,44,17.6,272,263,345,335,0.326,231,127,0,127,0,127,792.5,1
09-01-2024 17:00:00,25.8,87.0,234,985.0,64.0,36.0,3.0,100,0.44,2.9,36,13.9,268,263,337,336,0.326,231,120,9,111,26,120,489.7,1
09-01-2024 18:00:00,25.5,92.0,237,985.6,47.0,17.0,2.5,100,0.26,2.5,26,10.2,262,263,33,335,0.326,231,31,0,31,0,31,158.4,1
09-01-2024 19:00:00,25.2,96.0,233,986.2,47.0,18.0,2.0,100,0.13,3.05,59,6.5,256,263,324,334,0.326,231,0,0,0,0,0,0.0,0
09-01-2024 20:00:00,24.9,94.0,238,986.5,93.0,3.0,100.0,100,0.2,3.6,61,6.5,254,263,317,318,0.3235,231,0,0,0,0,0,0.0,0
09-01-2024 21:00:00,24.8,92.0,235,986.55,96.0,7.0,100.0,100,0.24,3.8,71,5.8,251,263,315,318,0.321,232,0,0,0,0,0,0.0,0
09-01-2024 22:00:00,24.6,92.0,233,986.6,65.0,8.0,46.0,100,0.24,6.4,89,10.4,248,263,312,317,0.32,232,0,0,0,0,0,0.0,0
09-01-2024 23:00:00,24.5,92.0,232,986.6,56.0,11.0,27.0,100,0.24,4.8,82,10.4,246,263,31,317,0.32,232,0,0,0,0,0,0.0,0
10-01-2024 00:00:00,24.2,91.5,231,986.1,49.0,16.5,26.5,100,0.18,4.9,76,8.6,245,263,307,316,0.32,232,0,0,0,0,0,0.0,0
10-01-2024 01:00:00,23.549999999999997,91.0,227,985.6,65.0,22.0,26.0,100,0.28,4.15,26,8.3,242,263,305,316,0.32,232,0,0,0,0,0,0.0,0
10-01-2024 02:00:00,22.9,99.0,227,985.3,100.0,25.333333333333332,23.0,100,0.165,3.4,71,6.5,239,263,304,315,0.32,233,0,0,0,0,0,0.0,0
10-01-2024 03:00:00,23.0,96.5,227,985.7,82.0,28.666666666666668,20.0,100,0.05,2.5,25,5.4,238,263,303,314,0.319,233,0,0,0,0,0,0.0,0
10-01-2024 04:00:00,23.4,94.0,226,985.4,59.0,32.0,1.0,100,0.19,1.1,11,5.0,237,263,301,314,0.319,233,0,0,0,0,0,0.0,0
10-01-2024 05:00:00,23.8,95.0,223,985.3,43.0,17.0,34.0,100,0.13,3.8,69,7.35,234,263,3,313,0.319,233,0,0,0,0,0,0.0,0
10-01-2024 06:00:00,24.200000000000003,94.0,223,985.7,72.0,2.0,67.0,100,0.19,6.1,10,9.7,234,263,298,312,0.319,233,9,0,9,0,9,66.0,1
10-01-2024 07:00:00,24.6,92.0,231,986.3,52.0,6.0,0.0,100,0.26,5.6,94,12.6,242,263,297,311,0.319,234,123,34,89,1501,123,320.3,1
10-01-2024 08:00:00,25.75,89.0,24,986.6,32.0,3.0,3.0,100,0.45,3.3,37,11.2,259,263,308,318,0.318,234,250,82,168,181,250,640.7,1
10-01-2024 09:00:00,26.9,86.0,244,986.4000000000001,38.0,0.0,13.0,100,0.48,3.3,36,12.6,268,263,305,317,0.3175,234,353,82,271,1257,353,922.4,1
10-01-2024 10:00:00,27.9,81.0,244,986.2,39.0,4.333333333333333,14.0,100,0.7,3.8,41,15.366666666666665,279,263,302,316,0.317,234,526,178,348,2197,526,1146.1,1
10-01-2024 11:00:00,28.03333333333333,75.0,243,985.9,40.0,8.666666666666666,3.0,100,1.0,6.1,71,18.133333333333333,289,263,298,315,0.317,235,670,310,360,3382,670,1296.6,1
10-01-2024 12:00:00,28.166666666666668,78.0,243,985.2,59.0,13.0,29.0,99,0.88,8.1,101,20.9,293,263,303,313,0.317,235,610,307,303,3184,610,1363.7,1
10-01-2024 13:00:00,28.3,78.0,241,984.4,46.0,31.0,10.0,99,0.86,7.8,96,23.6,292,263,305,312,0.31666666666666665,235,500,152,348,1601,500,1342.7,1
10-01-2024 14:00:00,26.2,81.75,237,984.0,100.0,49.0,73.0,100,0.48,4.0,59,26.3,283,263,313,312,0.31633333333333336,235,337,50,287,573,337,1235.0,1
10-01-2024 15:00:00,25.666666666666668,85.5,237,984.1,100.0,67.0,56.75,100,0.41,6.2,69,22.15,276,263,351,312,0.316,235,194,6,188,81,194,1048.1,1
10-01-2024 16:00:00,25.133333333333333,89.25,232,984.5,100.0,85.0,40.5,100,0.34,8.4,11,18.0,269,263,349,321,0.316,235,167,7,160,125,167,794.6,1
10-01-2024 17:00:00,24.6,93.0,234,984.9,44.0,14.0,24.25,100,0.21,0.7,1,18.0,261,263,335,325,0.316,236,42,0,42,0,42,491.9,1
10-01-2024 18:00:00,24.5,96.0,237,985.4,56.0,24.0,8.0,100,0.11,1.8,45,7.2,256,263,328,325,0.316,236,17,0,17,0,17,245.95,1
10-01-2024 19:00:00,24.4,96.0,237,986.1,41.0,21.285714285714285,12.0,100,0.12,2.1,41,7.4,253,263,325,325,0.316,236,0,0,0,0,0,0.0,0
10-01-2024 20:00:00,24.5,92.0,231,987.2,84.0,18.57142857142857,52.0,100,0.26,4.1,74,7.6,26,263,325,324,0.318,236,0,0,0,0,0,0.0,0
10-01-2024 21:00:00,24.45,90.5,23,987.1,68.0,15.857142857142858,4.0,100,0.24,3.6,72,7.2,254,263,321,324,0.318,237,0,0,0,0,0,0.0,0
10-01-2024 22:00:00,24.4,89.0,224,987.1,52.0,13.142857142857142,13.0,100,0.34,6.5,102,10.4,249,263,317,323,0.318,237,0,0,0,0,0,0.0,0
10-01-2024 23:00:00,24.3,90.66666666666667,227,986.7,58.0,10.428571428571427,5.0,100,0.28,6.2,108,11.2,246,263,313,323,0.318,237,0,0,0,0,0,0.0,0
11-01-2024 00:00:00,24.1,92.33333333333333,228,986.2,64.0,7.714285714285715,10.0,100,0.23,6.1,101,10.4,245,263,31,322,0.318,237,0,0,0,0,0,0.0,0
11-01-2024 01:00:00,23.4,94.0,224,985.4,44.0,5.0,15.0,100,0.18,4.8,92,10.4,242,263,308,321,0.318,237,0,0,0,0,0,0.0,0
11-01-2024 02:00:00,23.6,91.0,221,985.3,39.5,8.0,14.0,100,0.25,8.7,143,14.4,24,263,306,32,0.318,238,0,0,0,0,0,0.0,0
11-01-2024 03:00:00,23.4,90.0,219,985.25,35.0,7.0,7.0,100,0.28,5.9,118,14.8,238,263,304,319,0.318,238,0,0,0,0,0,0.0,0
11-01-2024 04:00:00,23.2,92.0,219,985.2,65.5,6.0,53.5,100,0.22,6.1,107,10.1,236,263,302,318,0.317,238,0,0,0,0,0,0.0,0
11-01-2024 05:00:00,23.3,91.0,218,986.1,96.0,8.0,100.0,97,0.25,6.2,117,11.0,235,263,3,318,0.317,238,0,0,0,0,0,0.0,0
11-01-2024 06:00:00,23.6,90.0,219,986.7,47.0,6.0,20.0,98,0.28,6.3,112,11.9,235,263,299,317,0.317,238,8,1,7,112,8,64.7,1
11-01-2024 07:00:00,25.2,86.0,227,986.95,37.0,7.0,1.0,100,0.45,6.4,91,13.3,243,263,298,316,0.317,239,137,66,71,2937,137,317.8,1
11-01-2024 08:00:00,26.4,82.0,231,987.2,41.0,0.0,18.0,100,0.62,6.0,76,15.1,26,263,301,318,0.317,239,365,223,142,4937,365,638.8,1
11-01-2024 09:00:00,26.919999999999998,79.0,237,987.4,44.0,9.0,10.0,100,0.76,6.1,76,17.6,273,263,298,316,0.317,239,582,390,192,5989,582,921.1,1
11-01-2024 10:00:00,27.439999999999998,78.0,237,987.2,91.0,16.0,77.0,100,0.83,6.4,78,17.6,281,263,295,315,0.317,239,538,231,307,2852,538,1145.4,1
11-01-2024 11:00:00,27.96,77.0,237,986.6,86.0,38.0,37.0,100,0.9,7.0,85,18.4,284,263,293,313,0.317,239,480,121,359,132,480,1296.6,1
11-01-2024 12:00:00,28.48,77.0,238,985.8,43.0,10.0,40.0,99,0.88,9.2,115,21.6,286,263,29,311,0.31666666666666665,239,448,54,394,56,448,1364.3,1
11-01-2024 13:00:00,29.0,74.0,239,985.3,45.0,13.0,43.0,99,1.05,10.2,131,23.4,294,263,288,309,0.31633333333333336,24,733,393,340,4136,733,1343.9,1
11-01-2024 14:00:00,27.5,79.0,236,984.7,74.0,19.0,46.0,99,0.76,9.2,121,21.95,293,263,288,307,0.316,24,507,249,258,2848,507,1236.7,1
11-01-2024 15:00:00,27.7,81.0,241,984.4,44.0,4.0,18.0,100,0.71,7.9,97,20.5,29,263,288,306,0.315,24,401,129,272,1737,401,1050.1,1
11-01-2024 16:00:00,27.5,83.0,243,984.6,64.0,29.0,14.0,100,0.63,7.5,107,20.2,286,263,289,305,0.315,24,298,84,214,1491,298,796.8,1
11-01-2024 17:00:00,26.1,89.0,241,985.3,100.0,80.0,9.0,100,0.37,7.1,78,16.05,277,263,316,305,0.315,24,157,25,132,716,157,493.9,1
11-01-2024 18:00:00,25.5,90.0,237,986.2,50.0,12.0,15.0,100,0.33,6.7,124,11.9,267,263,312,306,0.315,24,28,0,28,0,28,162.2,1
11-01-2024 19:00:00,24.85,89.0,231,986.8,47.0,16.666666666666668,8.0,100,0.29500000000000004,6.3,115,11.2,259,263,308,306,0.3085,241,0,0,0,0,0,0.0,0
11-01-2024 20:00:00,24.2,91.0,227,987.15,45.0,21.333333333333336,2.0,100,0.26,4.6,91,7.6,26,263,292,296,0.302,24,0,0,0,0,0,0.0,0
11-01-2024 21:00:00,24.0,86.0,215,987.5,56.0,26.0,5.0,100,0.42,7.3,117,12.6,253,263,29,295,0.302,24,0,0,0,0,0,0.0,0
11-01-2024 22:00:00,24.0,84.0,214,987.5,50.5,43.0,2.0,100,0.385,10.0,14,15.8,25,263,289,295,0.302,241,0,0,0,0,0,0.0,0
11-01-2024 23:00:00,24.0,88.0,22,987.0,45.0,65.0,2.0,100,0.35,11.8,171,18.9,248,263,287,295,0.302,241,0,0,0,0,0,0.0,0
12-01-2024 00:00:00,23.9,90.0,222,986.2,39.5,61.0,1.0,100,0.29,10.575000000000001,193,22.0,247,263,286,294,0.302,241,0,0,0,0,0,0.0,0
12-01-2024 01:00:00,23.7,88.0,215,985.5,34.0,4.0,0.0,100,0.36,9.350000000000001,182,22.0,245,263,285,294,0.302,241,0,0,0,0,0,0.0,0
12-01-2024 02:00:00,23.45,87.0,212,985.1,31.0,1.0,0.0,100,0.38,8.125,178,19.8,242,263,284,294,0.302,241,0,0,0,0,0,0.0,0
12-01-2024 03:00:00,23.2,87.0,208,984.7,31.0,1.0,0.0,100,0.38,6.9,133,17.6,24,263,283,293,0.301,241,0,0,0,0,0,0.0,0
12-01-2024 04:00:00,22.5,88.0,205,984.85,31.0,1.0,0.0,100,0.32,5.9,112,16.766666666666666,236,263,282,293,0.301,241,0,0,0,0,0,0.0,0
12-01-2024 05:00:00,22.5,87.0,202,985.0,32.0,2.0,0.0,100,0.37,6.7,11,15.933333333333334,234,263,281,292,0.301,241,0,0,0,0,0,31.7,0
12-01-2024 06:00:00,22.8,86.0,203,985.7,33.0,4.0,0.0,100,0.39,9.6,143,15.1,232,263,281,292,0.301,241,10,2,8,226,10,63.4,1
12-01-2024 07:00:00,24.3,85.0,219,986.7,34.0,5.0,0.0,100,0.47,9.333333333333334,161,18.7,24,263,28,291,0.301,241,150,79,71,3542,150,350.15,1
12-01-2024 08:00:00,25.8,82.0,227,987.4,46.0,24.0,8.0,100,0.62,9.066666666666666,12,19.1,258,263,279,291,0.3005,242,340,187,153,4152,340,636.9,1
12-01-2024 09:00:00,27.3,77.0,23,987.5,69.0,43.0,0.0,100,0.83,8.8,112,20.55,27,263,276,289,0.3,242,540,319,221,4905,540,919.8,1
12-01-2024 10:00:00,27.9,75.0,23,987.3,56.0,28.0,4.5,100,0.95,8.7,108,22.0,28,263,274,288,0.3,242,640,324,316,4002,640,1144.8,1
12-01-2024 11:00:00,28.2,73.0,228,987.0,53.0,20.0,9.0,100,1.05,9.5,118,22.3,287,263,272,287,0.3,242,687,338,349,3686,687,1296.6,1
12-01-2024 12:00:00,28.7,70.0,228,986.1,64.0,28.0,14.0,100,1.16,11.4,145,25.9,295,263,27,285,0.299,242,837,443,394,459,837,1364.9,1
12-01-2024 13:00:00,28.6,70.0,227,985.4,64.66666666666667,34.0,18.0,100,1.16,12.5,161,27.15,297,263,269,283,0.299,242,725,410,315,4311,725,1345.1,1
12-01-2024 14:00:00,27.9,75.0,231,984.7,65.33333333333333,34.0,22.0,100,0.94,13.5,176,28.4,297,263,27,282,0.299,242,682,399,283,4557,682,1238.3,1
12-01-2024 15:00:00,27.2,80.0,234,984.5,66.0,16.0,36.0,100,0.74,10.8,144,28.1,293,263,271,281,0.299,242,537,335,202,4503,537,1052.0,1
12-01-2024 16:00:00,26.65,80.0,233,984.8,56.0,22.0,11.0,100,0.65,12.0,16,24.5,289,263,272,28,0.2985,242,450,288,162,5099,450,798.8,1
12-01-2024 17:00:00,26.1,84.0,231,985.1,63.0,33.0,5.0,100,0.56,10.4,161,24.5,279,263,273,28,0.298,242,162,76,86,2167,162,495.9,1
12-01-2024 18:00:00,25.5,84.0,227,985.7,60.5,24.0,0.0,100,0.52,9.533333333333333,141,18.2,27,263,272,279,0.298,242,49,16,33,1037,49,164.0,1
12-01-2024 19:00:00,24.9,87.0,225,986.5,58.0,31.0,1.0,100,0.42,8.666666666666666,124,11.9,262,263,272,279,0.2985,243,0,0,0,0,0,0.0,0
12-01-2024 20:00:00,24.666666666666664,88.0,229,986.9,55.0,26.0,0.5,100,0.39,7.8,13,12.6,267,263,262,275,0.299,243,0,0,0,0,0,0.0,0
12-01-2024 21:00:00,24.433333333333334,88.0,224,987.0,45.0,26.0,0.0,100,0.37,10.2,154,16.2,26,263,262,275,0.299,243,0,0,0,0,0,0.0,0
12-01-2024 22:00:00,24.2,87.0,219,987.1,35.0,19.0,0.0,100,0.4,11.8,177,19.1,255,263,262,274,0.299,243,0,0,0,0,0,0.0,0
12-01-2024 23:00:00,23.833333333333332,87.0,216,986.9,25.0,9.0,1.0,54,0.39,11.933333333333334,188,21.2,251,263,261,274,0.299,243,0,0,0,0,0,0.0,0
13-01-2024 00:00:00,23.46666666666667,87.0,212,986.3,30.0,14.0,1.0,55,0.37,12.066666666666666,179,21.2,248,263,261,273,0.298,243,0,0,0,0,0,0.0,0
13-01-2024 01:00:00,23.1,86.0,206,985.9,38.0,9.0,0.0,100,0.4,12.2,173,22.65,245,263,261,273,0.298,243,0,0,0,0,0,0.0,0
13-01-2024 02:00:00,22.8,85.5,201,985.6,39.0,8.0,1.0,100,0.42,14.8,209,24.1,242,263,261,273,0.298,243,0,0,0,0,0,0.0,0
13-01-2024 03:00:00,22.8,85.0,201,985.7,40.0,7.0,6.0,100,0.42,15.2,236,25.9,24,263,26,272,0.298,243,0,0,0,0,0,0.0,0
13-01-2024 04:00:00,22.8,85.0,202,985.6,46.0,14.0,6.0,100,0.41,15.6,239,26.3,238,263,26,272,0.298,243,0,0,0,0,0,0.0,0
13-01-2024 05:00:00,22.75,84.0,199,985.6,48.5,6.0,5.0,99,0.44,14.149999999999999,222,25.9,238,263,26,271,0.298,243,0,0,0,0,0,0.0,0
13-01-2024 06:00:00,22.7,83.0,197,986.1,51.0,22.0,2.0,99,0.47,12.7,191,23.8,237,263,26,271,0.298,244,10,3,7,343,10,62.1,1
13-01-2024 07:00:00,24.3,83.0,212,986.9,77.0,54.0,1.0,94,0.52,10.8,167,20.5,242,263,259,27,0.297,244,119,64,55,289,119,313.2,1
13-01-2024 08:00:00,26.4,77.0,219,987.4,64.0,36.0,3.0,99,0.81,10.2,136,20.9,259,263,257,27,0.297,244,356,241,115,5366,356,635.1,1
13-01-2024 09:00:00,27.2,75.0,223,987.3,64.0,73.0,8.0,14,0.91,9.5,12,21.2,269,263,255,269,0.296,244,476,279,197,4295,476,918.6,1
13-01-2024 10:00:00,27.45,77.0,228,987.1,64.0,31.0,18.0,86,0.84,8.6,106,22.0,276,263,255,267,0.296,244,526,219,307,2706,526,1144.2,1
13-01-2024 11:00:00,27.7,78.66666666666667,228,986.7,67.0,36.0,7.0,100,0.93,9.8,124,23.4,285,263,255,266,0.296,244,722,488,234,5322,722,1296.7,1
13-01-2024 12:00:00,27.7,80.33333333333333,234,986.3,83.5,49.0,25.0,100,0.84,12.3,155,25.75,294,263,254,265,0.295,244,892,656,236,6793,892,1365.6,1
13-01-2024 13:00:00,27.5,82.0,241,985.7,100.0,75.0,9.0,100,0.67,11.5,145,28.1,297,263,252,264,0.295,244,758,505,253,5304,758,1302.75,1
13-01-2024 14:00:00,27.3,81.0,238,984.9,44.0,25.0,7.0,59,0.69,13.5,171,29.2,299,263,25,262,0.295,244,699,383,316,4368,699,1239.9,1
13-01-2024 15:00:00,27.05,80.5,236,984.65,38.0,26.0,14.0,22,0.7,12.9,168,29.2,297,263,25,261,0.294,244,607,454,153,6092,607,1053.9,1
13-01-2024 16:00:00,26.8,80.0,231,984.4,64.0,34.0,12.0,16,0.7,11.05,157,28.1,291,263,251,26,0.294,244,451,326,125,5757,451,800.7,1
